text
"as a python developer, I created and maintained reports to display the status and performance of deployed model and algorithm with Tableau.<|endoftext|>"
"as a python developer, I interacted regularly with SMEs to understand requirements and incorporate them into the application.<|endoftext|>"
"as a analyst, I recorded and logged new IT assets to existing inventory.<|endoftext|>"
"as a systems administrator, I deployed Puppet, Puppet Dashboard, and PuppetDB for configuration management to existing infrastructure.<|endoftext|>"
"as a database administrator, I migrated database objects from development through test and into production environments<|endoftext|>"
"as a python developer, I involved in Python, shell scripting and PL/SQL programming to resolve business problems.<|endoftext|>"
"as a analyst, I performed continuous monitoring by assessing tools during onsite visits to validate the security questionnaires filled out by the vendors to ensure protection of data at the vendor sites.<|endoftext|>"
"as a java developer, I created branding in the web UI front end using CSS classes for web pages, including the design and layout.<|endoftext|>"
"as a database administrator, I used SQL execution plan to find the query problem for TSQL code and Optimize the code.<|endoftext|>"
"as a network engineer, I configured Site-to-Site and Remote Site VPNs using Cisco routers to Cisco routers, Pix Firewall to Pix Firewall, Cisco router to Pix Firewall.<|endoftext|>"
"as a project manager, I managed multiple periodic Schedule-Updating and Status Reporting Meetings.<|endoftext|>"
"as a java developer, I involved in the design and development of application built in Java/J2EE using Struts, Spring and Hibernate.<|endoftext|>"
"as a web developer, I managed small team of offshore web developers in India.<|endoftext|>"
"as a frontend developer, I involved in designing front- end screens using Java script, JSP and HTML 5.<|endoftext|>"
"as a java developer, I configured development environment using JBoss application server for developer's integration testing.<|endoftext|>"
"as a java developer, I used Maven as build automation tool for deploying the project on Apache Tomcat Server.<|endoftext|>"
"as a web developer, I worked closely with a variety of groups to identify technology needs and provide advice on efficient ways to work and share information.<|endoftext|>"
"as a project manager, I acted as Managed Service Provider for multiple clients, leveraging cloud-based Microsoft Exchange email and Polycom telephone services software.<|endoftext|>"
"as a java developer, I worked on Hibernate for mapping the java objects to relational database and SQL queries to fetch the data, insert and update the data from the database Extensively handle the implementation and deployment of Telecom, Banking and Financial, Insurance, Energy & Utilities web application along with security implementation like SSL configuration and Digital Signing and Application Servers clustering Excellent understanding of relational databases involved in application development using several RDBMS like Oracle 8i/9i/10g, MS-SQL, PostgreSQL SQL SERVER, LDAP.<|endoftext|>"
"as a java developer, I executed all the test cases and fixed any bugs/issues identified during the test cycles.<|endoftext|>"
"as a frontend developer, I handled Front end validations are written using JavaScript and worked on web based and client/server application using HTML5, DHTML, jQuery, Angular JS, Ember JS, Bootstrap, underscore JS, Node JS, CSS, Bootstrap, JavaScript, AJAX, JSP, JDBC, XML, XSLT, Django, PHP.<|endoftext|>"
"as a analyst, I installed and configured Agilefant.<|endoftext|>"
"as a python developer, I experienced in working with complicated List comprehensions and various built-in functions like map, filter etc.<|endoftext|>"
"as a database administrator, I created Tables, views, procedures, jobs, and monitoring Msdb, profiles.<|endoftext|>"
"as a java developer, I worked on developing UI components using HTML and CSS.<|endoftext|>"
"as a consultant, I led Implementation of security systems by specifying intrusion detection methodologies and equipment; directed equipment and software installation and calibration; prepared preventive and reactive measures; created, transmitted, and maintained keys; provided technical support; completed documentation supporting Security reference Architecture.<|endoftext|>"
"as a python developer, I included both web-based and backend original application creation.<|endoftext|>"
"as a javascript developer, I used NodeJS to resolve dependencies via Angular 2, typescript, jasmine.<|endoftext|>"
"as a java developer, I coordinated with the team for requirement transition and providing the necessary inputs required for successful execution of the project.<|endoftext|>"
"as a frontend developer, I involved in the end-to- end Solution architecture, design and development of a Responsive Web Application using JavaScript,  ReactJS, CanJS, jQuery, and SASS.<|endoftext|>"
"as a java developer, I implemented different design patterns such as singleton, Session Façade, Factory, MVC, Business delegate, session facade and DAO design patterns.<|endoftext|>"
"as a database administrator, I experienced working on ORACLE EXADATA Machine X4-2 for the extreme performance of the database.<|endoftext|>"
"as a backend developer, I used Jasmine to perform unit testing of custom filters, custom directives and various parts of AngularJS application.<|endoftext|>"
